#      log10(h)           y_euler(t)         y_rk4(t)        y_exact(t) 
1.0000000000000000e-02  9.0000000000000002e-01  9.0479225946352182e-01  1.7451177743987745e-22
1.2000000000000000e-02  7.9200000000000004e-01  8.0242115398815161e-01  1.7105244952768505e-22
1.4400000000000000e-02  6.7795200000000000e-01  6.9473501794203529e-01  1.6699077174151862e-22
1.7280000000000000e-02  5.6080189439999995e-01  5.8439825523035460e-01  1.6224263029745686e-22
2.0736000000000001e-02  4.4451401357721598e-01  4.7485596325385032e-01  1.5672101356994533e-22
2.4883200000000001e-02  3.3390470255077015e-01  3.7013943523068049e-01  1.5034018781787317e-22
2.9859839999999999e-02  2.3420129261663425e-01  2.7447527174245540e-01  1.4302193739270957e-22
3.5831808000000000e-02  1.5028273511272369e-01  1.9170700560092532e-01  1.3470432517982536e-22
4.2998169599999997e-02  8.5663909789436013e-02  1.2461633023964991e-01  1.2535329548959316e-22
5.1597803519999992e-02  4.1463213928732784e-02  7.4321973161388860e-02  1.1497710596658520e-22
6.1917364223999988e-02  1.5790284741503010e-02  3.9989314814277956e-02  1.0364293864265141e-22
7.4300837068799988e-02  4.0579710030192728e-03  1.9037955085518247e-02  9.1494014420701174e-23
8.9161004482559980e-02  4.3984329511627483e-04  7.8538245382828217e-03  7.8764102786173081e-23
1.0699320537907198e-01  -3.0759144973558760e-05  2.7583584270900914e-03  6.5784641883876842e-23
1.2839184645488635e-01  8.7330892117286950e-06  8.2544268951797940e-04  5.2978254356103683e-23
1.5407021574586363e-01  -4.7220001780604471e-06  2.2370631880394207e-04  4.0832211142252503e-23
1.8488425889503635e-01  4.0082348561689071e-06  6.6485724064521879e-05  2.9847722784832506e-23
2.2186111067404360e-01  -4.8844795141515854e-06  2.9679415845763882e-05  2.0467125174602157e-23
2.6623333280885231e-01  8.1196330867398190e-06  2.5983967729143214e-05  1.2991155893009760e-23
3.1947999937062277e-01  -1.7820970647673432e-05  5.0569254381864772e-05  7.5097975134227705e-24
3.8337599924474730e-01  5.0500353647957701e-05  2.2716135934473829e-04  3.8759611122198486e-24
4.6005119909369674e-01  -1.8182712885602911e-04  2.3684020098803586e-03  1.7431724286827310e-24
5.5206143891243609e-01  8.2197033503973455e-04  5.7112223021053371e-02  6.6301472894859815e-25
6.6247372669492333e-01  -4.6233671758247417e-03  3.1683894649799553e+00  2.0553668310703719e-25
7.9496847203390797e-01  3.2130944218346447e-02  4.0232949560418251e+02  4.9606672690661741e-26
9.5396216644068954e-01  -2.7438610734484081e-01  1.1646058914822324e+05  8.8035402254655536e-27
