# x  linear  polynomial  cubic exact
  0 10.60000 10.60000 10.60000 9.34176
  5 11.68000 49.32257 10.88875 10.50080
  10 12.76000 53.54273 11.37531 11.87677
  15 13.84000 42.28096 12.25749 13.52309
  20 14.92000 27.51260 13.73312 15.50877
  25 16.00000 16.00000 16.00000 17.92301
  30 21.80000 10.79450 19.24694 20.88065
  35 27.60000 12.44599 23.62667 24.52740
  40 33.40000 19.95577 29.28294 29.04215
  45 39.20000 31.50641 36.35947 34.62945
  50 45.00000 45.00000 45.00000 41.48677
  55 53.10000 58.43424 55.09871 49.71795
  60 61.20000 70.14370 65.55161 59.15297
  65 69.30000 78.93141 75.00515 69.06242
  70 77.40000 84.11379 82.10580 77.90308
  75 85.50000 85.50000 85.50000 83.50212
  80 78.96000 83.32459 84.26062 84.05130
  85 72.42000 78.15004 79.16609 79.35424
  90 65.88000 70.75412 71.42125 70.98028
  95 59.34000 62.01430 62.23094 61.13370
  100 52.80000 52.80000 52.80000 51.52187
  105 46.22000 43.88068 44.13883 43.02306
  110 39.64000 35.85630 36.48005 35.89384
  115 33.06000 29.11404 29.86186 30.06705
  120 26.48000 23.81347 24.32244 25.35463
  125 19.90000 19.90000 19.90000 21.54962
  130 18.08000 17.14437 16.59208 18.46687
  135 16.26000 15.20407 14.23372 15.95406
  140 14.44000 13.70004 12.61933 13.89055
  145 12.62000 12.30032 11.54328 12.18245
  150 10.80000 10.80000 10.80000 10.75712
  155 10.29000 9.18464 10.21084 9.55836
  160 9.78000 7.66251 9.70505 8.54250
  165 9.27000 6.64852 9.23884 7.67545
  170 8.76000 6.68100 8.76842 6.93040
  175 8.25000 8.25000 8.25000 6.28612
  180 7.54000 11.51397 7.65015 5.72568
  185 6.83000 15.87944 6.97686 5.23545
  190 6.12000 19.41618 6.24851 4.80442
  195 5.41000 18.07837 5.48343 4.42360
  200 4.70000 4.70000 4.70000 4.08561
